ふりがな,エピソード,名前,アイドルタイプ,ドミナントアイドルタイプ,マイスタイル,レア度,特技レベル,レベル,親愛度,ボーカル,ダンス,ビジュアル,ライフ,ボイス,ソロ,入手枠,登録日,センター効果,センター効果説明,特技,特技説明
くーる,［ＳＳレア＋::クールボイス::フリックアクト］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7187,4653,3832,44,FALSE,FALSE,恒常,'2021年8月13日',クールボイス,クールアイドルのボーカルアピール値90%アップ,フリックアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア10%アップ、フリックアイコンなら40%アップ
くーる,［ＳＳレア＋::クールボイス::ロングアクト］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7178,4667,3832,44,FALSE,FALSE,恒常,'2020年12月23日',クールボイス,クールアイドルのボーカルアピール値90%アップ,ロングアクト,11秒毎、高確率でかなりの間、PERFECTのスコア10%アップ、ロングアイコンなら40%アップ
くーる,［ＳＳレア＋::クールメイク::COMBOボーナス］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4694,3897,7106,44,TRUE,TRUE,限定,'2017年2月28日',クールメイク,クールアイドルのビジュアルアピール値90%アップ,COMBOボーナス,13秒毎、高確率でかなりの間、COMBOボーナス18%アップ
くーる,［ＳＳレア＋::クールメイク::PERFECTサポート］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3918,4706,7081,44,TRUE,TRUE,恒常,'2018年2月9日',クールメイク,クールアイドルのビジュアルアピール値90%アップ,PERFECTサポート,9秒毎、高確率でわずかな間、GREAT/NICE/BADをPERFECTにする
くーる,［ＳＳレア＋::クールメイク::SCOREボーナス］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4616,3842,6945,44,TRUE,TRUE,恒常,'2016年1月9日',クールメイク,クールアイドルのビジュアルアピール値90%アップ,SCOREボーナス,13秒毎、高確率でかなりの間、PERFECT/GREATのスコア17%アップ
くーる,［ＳＳレア＋::クールメイク::オーバードライブ］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3807,4627,7229,44,TRUE,TRUE,限定,'2025年3月5日',クールメイク,クールアイドルのビジュアルアピール値90%アップ,オーバードライブ,4秒毎、高確率で一瞬の間、COMBOボーナス20%アップ、PERFECTでライフ1回復、PERFECTのみCOMBO継続
くーる,［ＳＳレア＋::クールメイク::オーバーロード］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4637,3798,7229,44,TRUE,TRUE,限定,'2024年5月7日',クールメイク,クールアイドルのビジュアルアピール値90%アップ,オーバーロード,4秒毎、高確率でライフを6消費し、一瞬の間PERFECT/GREATのスコア20%アップ、NICE/BADでもCOMBO継続
くーる,［ＳＳレア＋::クールメイク::オールラウンド］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3873,4658,7151,44,FALSE,FALSE,恒常,'2020年3月23日',クールメイク,クールアイドルのビジュアルアピール値90%アップ,オールラウンド,13秒毎、中確率でかなりの間、COMBOボーナス13%アップ、PERFECTでライフ1回復
くーる,［ＳＳレア＋::クールメイク::コーディネイト］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4645,3841,7188,44,FALSE,FALSE,恒常,'2022年4月22日',クールメイク,クールアイドルのビジュアルアピール値90%アップ,コーディネイト,11秒毎、高確率でしばらくの間、PERFECTのスコア10%アップ、COMBOボーナス15%アップ
くーる,［ＳＳレア＋::クールメイク::コンセントレーション］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4688,3888,7120,44,TRUE,TRUE,恒常,'2018年8月10日',クールメイク,クールアイドルのビジュアルアピール値90%アップ,コンセントレーション,13秒毎、高確率でかなりの間、PERFECTのスコア22%アップ、PERFECT判定される時間が短くなる
くーる,［ＳＳレア＋::クールメイク::チューニング］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3842,4651,7182,44,TRUE,TRUE,恒常,'2021年1月12日',クールメイク,クールアイドルのビジュアルアピール値90%アップ,チューニング,7秒毎、高確率でわずかな間、COMBOボーナス12%アップ、GREAT/NICEをPERFECTにする
くーる,［ＳＳレア＋::クールメイク::フリックアクト］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3839,4654,7181,44,FALSE,FALSE,恒常,'2020年6月11日',クールメイク,クールアイドルのビジュアルアピール値90%アップ,フリックアクト,11秒毎、高確率でかなりの間、PERFECTのスコア10%アップ、フリックアイコンなら40%アップ
くーる,［ＳＳレア＋::クールユニゾン::クールアンサンブル］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4694,4974,6253,44,TRUE,TRUE,限定,'2020年5月4日',クールユニゾン,クールアイドルの全アピール値30%アップ、クール楽曲なら55%アップ,クールアンサンブル,4秒毎、高確率で一瞬の間、他のクールアイドルのスコアアップ/COMBOボーナス効果を特大アップ
くーる,［ＳＳレア＋::シャイニーステップ::コーディネイト］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4680,7132,3878,44,TRUE,TRUE,恒常,'2019年1月18日',シャイニーステップ,全員のダンスアピール値80%アップ,コーディネイト,9秒毎、高確率で少しの間、PERFECTのスコア10%アップ、COMBOボーナス15%アップ
くーる,［ＳＳレア＋::シャイニーボイス::オールラウンド］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7106,3897,4694,44,TRUE,TRUE,恒常,'2018年11月22日',シャイニーボイス,全員のボーカルアピール値80%アップ,オールラウンド,11秒毎、高確率で少しの間、COMBOボーナス13%アップ、PERFECTでライフ1回復
くーる,［ＳＳレア＋::シャイニーボイス::フリックアクト］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7190,3829,4653,44,FALSE,FALSE,恒常,'2023年9月14日',シャイニーボイス,全員のボーカルアピール値80%アップ,フリックアクト,11秒毎、高確率でかなりの間、PERFECTのスコア10%アップ、フリックアイコンなら40%アップ
くーる,［ＳＳレア＋::シンデレラウィッシュ::リフレイン］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3627,2741,9334,44,TRUE,TRUE,ブラン限定,'2024年1月30日',シンデレラウィッシュ,LIVEクリア時、中確率でスターピースを獲得,リフレイン,11秒毎、高確率でしばらくの間、LIVE中に発動した最も高いスコアアップ効果/COMBOボーナス効果を適用
くーる,［ＳＳレア＋::シンデレラエール::トリコロール・シンフォニー］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,2767,9282,3654,44,TRUE,TRUE,ブラン限定,'2021年3月30日',シンデレラエール,LIVEクリア時、獲得経験値/マニー/友情ptが50%アップ,トリコロール・シンフォニー,3タイプ全てのアイドル編成時、11秒毎、高確率でしばらくの間、他アイドルのスコアアップ/COMBOボーナス効果を特大アップ、他特技効果を大アップ
くーる,［ＳＳレア＋::シンデレラチャーム::トリコロール・シナジー］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,2388,1671,11641,44,TRUE,TRUE,ブラン限定,'2019年2月28日',シンデレラチャーム,LIVEクリア時、獲得ファン数が40%アップ,トリコロール・シナジー,3タイプ全てのアイドル編成時、7秒毎、高確率でわずかな間、PERFECTのスコア16%アップ/ライフ1回復、COMBOボーナス15%アップ
くーる,［ＳＳレア＋::シンデレラブレス::シンデレラマジック］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,12,616,10,44,TRUE,TRUE,ノワール限定,'2023年8月16日',シンデレラブレス,ゲストを含むユニット編成アイドル全員のセンター効果を発揮し、最も高い効果を適用,シンデレラマジック,12秒毎、中確率でしばらくの間、ユニット編成アイドル全員の特技効果を発動し、最も高い効果を適用
くーる,［ＳＳレア＋::スターライトチャーム・クール::スターライトアンサンブル］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,5257,5375,5277,44,TRUE,TRUE,限定,'2025年9月3日',スターライトチャーム・クール,LIVEクリア時、獲得ファン数が30%アップ、クールアイドルなら55%アップ,スターライトアンサンブル,全タイプ楽曲で、4秒毎、高確率で一瞬の間、他アイドルのスコアアップ/COMBOボーナス効果を極大アップ
くーる,［ＳＳレア＋::ドミナント・デュエット（ステップ＆メイク）::ドミナント・ハーモニー］クール＋,クール,クールアイドル,パッションドミナントアイドル,FALSE,ＳＳレア＋,10,90,600,82,7700,7890,44,TRUE,TRUE,ドミナント限定,'2025年8月18日',ドミナント・デュエット（ステップ＆メイク）,パッション楽曲でクールアイドルにタイプボーナスが発生しダンスアピール値150%アップ、パッションアイドルのビジュアルアピール値160%アップ,ドミナント・ハーモニー,パッション楽曲でクールとパッションのアイドルのみ編成時、9秒毎、中確率でしばらくの間、クールアイドルのスコアアップ効果と、パッションアイドルのCOMBOボーナス効果をそれぞれの人数に応じてアップ
くーる,［ＳＳレア＋::ドミナント・デュエット（ボイス＆ステップ）::ドミナント・ハーモニー］クール＋,クール,クールアイドル,パッションドミナントアイドル,FALSE,ＳＳレア＋,10,90,600,7705,7897,68,44,TRUE,TRUE,ドミナント限定,'2024年6月20日',ドミナント・デュエット（ボイス＆ステップ）,パッション楽曲でクールアイドルにタイプボーナスが発生しボーカルアピール値150%アップ、パッションアイドルのダンスアピール値160%アップ,ドミナント・ハーモニー,パッション楽曲でクールとパッションのアイドルのみ編成時、6秒毎、中確率でわずかな間、クールアイドルのスコアアップ効果と、パッションアイドルのCOMBOボーナス効果をそれぞれの人数に応じてアップ
くーる,［ＳＳレア＋::ドミナント・デュエット（メイク＆ボイス）::ドミナント・ハーモニー］クール＋,クール,クールアイドル,キュートドミナントアイドル,FALSE,ＳＳレア＋,10,90,600,7897,68,7705,44,TRUE,TRUE,ドミナント限定,'2024年3月18日',ドミナント・デュエット（メイク＆ボイス）,キュート楽曲でクールアイドルにタイプボーナスが発生しビジュアルアピール値150%アップ、キュートアイドルのボーカルアピール値160%アップ,ドミナント・ハーモニー,キュート楽曲でクールとキュートのアイドルのみ編成時、6秒毎、中確率でわずかな間、クールアイドルのスコアアップ効果と、キュートアイドルのCOMBOボーナス効果をそれぞれの人数に応じてアップ
くーる,［ＳＳレア＋::トリコロール・アビリティ::スキルブースト］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7381,3725,4596,44,TRUE,TRUE,ブラン限定,'2017年3月28日',トリコロール・アビリティ,3タイプ全てのアイドル編成時、全員の特技発動確率50%アップ,スキルブースト,8秒毎、高確率でしばらくの間、他アイドルの特技効果を大アップ
くーる,［ＳＳレア＋::トリコロール・ステップ::COMBOボーナス］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3725,7381,4596,44,TRUE,TRUE,ブラン限定,'2016年12月28日',トリコロール・ステップ,3タイプ全てのアイドル編成時、全員のダンスアピール値100%アップ,COMBOボーナス,11秒毎、高確率でしばらくの間、COMBOボーナス18%アップ
くーる,［ＳＳレア＋::トリコロール・ボイス::COMBOボーナス］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7381,4596,3725,44,TRUE,TRUE,ブラン限定,'2016年6月28日',トリコロール・ボイス,3タイプ全てのアイドル編成時、全員のボーカルアピール値100%アップ,COMBOボーナス,7秒毎、高確率でわずかな間、COMBOボーナス18%アップ
くーる,［ＳＳレア＋::トリコロール・メイク::COMBOボーナス］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3725,4596,7381,44,TRUE,TRUE,ブラン限定,'2016年9月28日',トリコロール・メイク,3タイプ全てのアイドル編成時、全員のビジュアルアピール値100%アップ,COMBOボーナス,4秒毎、高確率で一瞬の間、COMBOボーナス18%アップ
くーる,［ＳＳレア＋::トリコロール・ユニゾン::トリコロール・スパイク］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,2744,9334,3625,44,TRUE,TRUE,ブラン限定,'2025年4月29日',トリコロール・ユニゾン,3タイプ全てのアイドル編成時、全員の全アピール値40%アップ、全タイプ楽曲なら80%アップ,トリコロール・スパイク,全タイプ楽曲で3タイプ全てのアイドル編成時、9秒毎、高確率でライフを25消費し、少しの間、PERFECTのスコア18%アップ、COMBOボーナス17%アップ
くーる,［ＳＳレア＋::フォーチュンプレゼント::アンコール］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,5206,5206,5206,44,FALSE,TRUE,限定,'2018年1月4日',フォーチュンプレゼント,LIVEクリア時、特別報酬を追加で獲得,アンコール,12秒毎、高確率で少しの間、直前に発動した他アイドルの特技効果を繰り返す
くーる,［ＳＳレア＋::レゾナンス・ステップ::ダンスモチーフ］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4606,7367,3735,44,TRUE,TRUE,ブラン限定,'2024年4月30日',レゾナンス・ステップ,5種類の特技編成時、ダンス以外のアピール値を100%ダウンし、全ての特技効果が重複時に加算,ダンスモチーフ,9秒毎、高確率で少しの間、ユニットのダンスアピール値が多いほどPERFECTのスコアアップ
くーる,［ＳＳレア＋::レゾナンス・ボイス::ボーカルモチーフ］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7366,3728,4615,44,TRUE,TRUE,ブラン限定,'2019年12月31日',レゾナンス・ボイス,5種類の特技編成時、ボーカル以外のアピール値を100%ダウンし、全ての特技効果が重複時に加算,ボーカルモチーフ,11秒毎、高確率でしばらくの間、ユニットのボーカルアピール値が多いほどPERFECTのスコアアップ
くーる,［ＳＳレア＋::レゾナンス・メイク::ビジュアルモチーフ］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3736,4606,7366,44,TRUE,TRUE,ブラン限定,'2021年5月30日',レゾナンス・メイク,5種類の特技編成時、ビジュアル以外のアピール値を100%ダウンし、全ての特技効果が重複時に加算,ビジュアルモチーフ,9秒毎、高確率で少しの間、ユニットのビジュアルアピール値が多いほどPERFECTのスコアアップ
くーる,［ＳＳレア＋::ワールドレベル::ダメージガード］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,2886,9058,3731,44,FALSE,FALSE,恒常,'2020年8月21日',ワールドレベル,自分のダンスアピール値100%アップ、フェイスオープンしたら全員のダンスアピール値130%アップ,ダメージガード,7秒毎、高確率で少しの間、ライフが減少しなくなる
きゅーと,［ＳＳレア＋::キュート・クロス・クール::PERFECTサポート］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4661,3827,7188,44,FALSE,FALSE,恒常,'2023年11月13日',キュート・クロス・クール,キュートとクールのアイドル編成時、全員の全アピール値30%アップ、獲得ファン数が10%アップ,PERFECTサポート,9秒毎、高確率でわずかな間、GREAT/NICE/BADをPERFECTにする
きゅーと,［ＳＳレア＋::キュート・クロス・クール::コンセントレーション］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3855,7173,4652,44,FALSE,FALSE,恒常,'2020年4月10日',キュート・クロス・クール,キュートとクールのアイドル編成時、全員の全アピール値30%アップ、獲得ファン数が10%アップ,コンセントレーション,13秒毎、高確率でかなりの間、PERFECTのスコア22%アップ、PERFECT判定される時間が短くなる
きゅーと,［ＳＳレア＋::キュート・クロス・クール::スライドアクト］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3867,4675,7145,44,TRUE,TRUE,恒常,'2019年7月12日',キュート・クロス・クール,キュートとクールのアイドル編成時、全員の全アピール値30%アップ、獲得ファン数が10%アップ,スライドアクト,11秒毎、高確率でかなりの間、PERFECTのスコア10%アップ、スライドアイコンなら40%アップ
きゅーと,［ＳＳレア＋::キュート・クロス・クール::チューニング］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4658,7154,3869,44,FALSE,FALSE,恒常,'2020年2月13日',キュート・クロス・クール,キュートとクールのアイドル編成時、全員の全アピール値30%アップ、獲得ファン数が10%アップ,チューニング,11秒毎、中確率でかなりの間、COMBOボーナス12%アップ、GREAT/NICEをPERFECTにする
きゅーと,［ＳＳレア＋::キュート・クロス・パッション::コーディネイト］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7194,3834,4646,44,FALSE,FALSE,恒常,'2022年10月22日',キュート・クロス・パッション,キュートとパッションのアイドル編成時、全員の全アピール値30%アップ、獲得ファン数が10%アップ,コーディネイト,11秒毎、高確率でしばらくの間、PERFECTのスコア10%アップ、COMBOボーナス15%アップ
きゅーと,［ＳＳレア＋::キュート・クロス・パッション::スライドアクト］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7172,4653,3855,44,TRUE,TRUE,恒常,'2019年11月24日',キュート・クロス・パッション,キュートとパッションのアイドル編成時、全員の全アピール値30%アップ、獲得ファン数が10%アップ,スライドアクト,7秒毎、高確率で少しの間、PERFECTのスコア10%アップ、スライドアイコンなら40%アップ
きゅーと,［ＳＳレア＋::キュート・クロス・パッション::チューニング］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3845,4658,7171,44,FALSE,FALSE,恒常,'2020年3月12日',キュート・クロス・パッション,キュートとパッションのアイドル編成時、全員の全アピール値30%アップ、獲得ファン数が10%アップ,チューニング,11秒毎、中確率でかなりの間、COMBOボーナス12%アップ、GREAT/NICEをPERFECTにする
きゅーと,［ＳＳレア＋::キュートアビリティ::コーディネイト］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3897,7106,4694,44,TRUE,TRUE,恒常,'2018年9月11日',キュートアビリティ,キュートアイドルの特技発動確率40%アップ,コーディネイト,9秒毎、高確率で少しの間、PERFECTのスコア10%アップ、COMBOボーナス15%アップ
きゅーと,［ＳＳレア＋::キュートエナジー::ライフ回復］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,5280,5277,5299,88,TRUE,TRUE,限定,'2019年9月5日',キュートエナジー,キュートアイドルのライフ30%アップ,ライフ回復,9秒毎、中確率で少しの間、PERFECTでライフ3回復
きゅーと,［ＳＳレア＋::キュートステップ::COMBOボーナス］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3832,6957,4608,44,TRUE,TRUE,限定,'2015年12月30日',キュートステップ,キュートアイドルのダンスアピール値90%アップ,COMBOボーナス,9秒毎、高確率で少しの間、COMBOボーナス18%アップ
きゅーと,［ＳＳレア＋::キュートステップ::PERFECTサポート］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3888,7120,4688,44,FALSE,FALSE,恒常,'2018年3月12日',キュートステップ,キュートアイドルのダンスアピール値90%アップ,PERFECTサポート,15秒毎、高確率でしばらくの間、GREAT/NICE/BADをPERFECTにする
きゅーと,［ＳＳレア＋::キュートステップ::SCOREボーナス］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3811,7043,4606,44,TRUE,TRUE,恒常,'2016年5月19日',キュートステップ,キュートアイドルのダンスアピール値90%アップ,SCOREボーナス,4秒毎、高確率で一瞬の間、PERFECT/GREATのスコア17%アップ
きゅーと,［ＳＳレア＋::キュートステップ::オーバードライブ］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4629,7227,3808,44,TRUE,TRUE,限定,'2024年3月5日',キュートステップ,キュートアイドルのダンスアピール値90%アップ,オーバードライブ,6秒毎、高確率でわずかな間、COMBOボーナス20%アップ、PERFECTでライフ1回復、PERFECTのみCOMBO継続
きゅーと,［ＳＳレア＋::キュートステップ::オーバーロード］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4631,7231,3802,44,TRUE,TRUE,限定,'2025年4月4日',キュートステップ,キュートアイドルのダンスアピール値90%アップ,オーバーロード,4秒毎、高確率でライフを6消費し、一瞬の間PERFECT/GREATのスコア20%アップ、NICE/BADでもCOMBO継続
きゅーと,［ＳＳレア＋::キュートステップ::オールラウンド］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4669,7157,3858,44,FALSE,FALSE,恒常,'2019年1月22日',キュートステップ,キュートアイドルのダンスアピール値90%アップ,オールラウンド,5秒毎、高確率で一瞬の間、COMBOボーナス13%アップ、PERFECTでライフ1回復
きゅーと,［ＳＳレア＋::キュートステップ::コーディネイト］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3844,7182,4649,44,FALSE,FALSE,恒常,'2022年11月13日',キュートステップ,キュートアイドルのダンスアピール値90%アップ,コーディネイト,11秒毎、高確率でしばらくの間、PERFECTのスコア10%アップ、COMBOボーナス15%アップ
きゅーと,［ＳＳレア＋::キュートステップ::コンセントレーション］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3867,7145,4675,44,FALSE,FALSE,恒常,'2018年6月11日',キュートステップ,キュートアイドルのダンスアピール値90%アップ,コンセントレーション,9秒毎、高確率で少しの間、PERFECTのスコア22%アップ、PERFECT判定される時間が短くなる
きゅーと,［ＳＳレア＋::キュートステップ::スライドアクト］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4653,7187,3835,44,FALSE,FALSE,恒常,'2020年11月19日',キュートステップ,キュートアイドルのダンスアピール値90%アップ,スライドアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア10%アップ、スライドアイコンなら40%アップ
きゅーと,［ＳＳレア＋::キュートステップ::チューニング］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4683,7126,3883,44,FALSE,FALSE,恒常,'2019年8月9日',キュートステップ,キュートアイドルのダンスアピール値90%アップ,チューニング,13秒毎、高確率でかなりの間、COMBOボーナス12%アップ、GREAT/NICEをPERFECTにする
きゅーと,［ＳＳレア＋::キュートステップ::フリックアクト］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3842,7189,4643,44,FALSE,FALSE,恒常,'2021年7月22日',キュートステップ,キュートアイドルのダンスアピール値90%アップ,フリックアクト,7秒毎、高確率で少しの間、PERFECTのスコア10%アップ、フリックアイコンなら40%アップ
きゅーと,［ＳＳレア＋::キュートステップ::ロングアクト］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4655,7183,3840,44,FALSE,FALSE,恒常,'2020年2月17日',キュートステップ,キュートアイドルのダンスアピール値90%アップ,ロングアクト,11秒毎、高確率でかなりの間、PERFECTのスコア10%アップ、ロングアイコンなら40%アップ
きゅーと,［ＳＳレア＋::キュートチアー::ライフスパークル］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7226,3798,4641,44,TRUE,TRUE,限定,'2022年12月4日',キュートチアー,キュートアイドルのみ編成時、全員のライフ40%アップ,ライフスパークル,11秒毎、高確率でしばらくの間、ライフ値が多いほどCOMBOボーナスアップ
きゅーと,［ＳＳレア＋::キュートデュエット（ステップ＆メイク）::ミューチャル］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,60,7902,7709,44,TRUE,TRUE,限定,'2022年8月4日',キュートデュエット（ステップ＆メイク）,キュートアイドルのみ編成時、キュート楽曲で全員のダンス＆ビジュアルアピール値100%アップ,ミューチャル,6秒毎、中確率でわずかな間、スコア20%ダウン、LIVE中に発動した最も高いCOMBOボーナス効果を極大アップして適用
きゅーと,［ＳＳレア＋::キュートデュエット（ボイス＆ステップ）::ミューチャル］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7903,7709,59,44,TRUE,TRUE,限定,'2023年8月4日',キュートデュエット（ボイス＆ステップ）,キュートアイドルのみ編成時、キュート楽曲で全員のボーカル＆ダンスアピール値100%アップ,ミューチャル,13秒毎、高確率でかなりの間、スコア20%ダウン、LIVE中に発動した最も高いCOMBOボーナス効果を極大アップして適用
きゅーと,［ＳＳレア＋::キュートデュエット（メイク＆ボイス）::ミューチャル］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7711,57,7903,44,TRUE,TRUE,限定,'2022年10月4日',キュートデュエット（メイク＆ボイス）,キュートアイドルのみ編成時、キュート楽曲で全員のビジュアル＆ボーカルアピール値100%アップ,ミューチャル,13秒毎、高確率でかなりの間、スコア20%ダウン、LIVE中に発動した最も高いCOMBOボーナス効果を極大アップして適用
きゅーと,［ＳＳレア＋::キュートブリリアンス::PERFECTサポート］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,5349,5289,5278,44,TRUE,TRUE,恒常,'2015年9月3日',キュートブリリアンス,キュートアイドルの全アピール値40%アップ,PERFECTサポート,9秒毎、高確率でわずかな間、GREAT/NICE/BADをPERFECTにする
きゅーと,［ＳＳレア＋::キュートブリリアンス::SCOREボーナス］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4860,5998,5051,44,TRUE,TRUE,恒常,'2016年4月25日',キュートブリリアンス,キュートアイドルの全アピール値40%アップ,SCOREボーナス,13秒毎、高確率でかなりの間、PERFECT/GREATのスコア17%アップ
きゅーと,［ＳＳレア＋::キュートブリリアンス::オーバーロード］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,6248,4707,4966,44,TRUE,TRUE,限定,'2019年9月30日',キュートブリリアンス,キュートアイドルの全アピール値40%アップ,オーバーロード,7秒毎、高確率でライフを11消費し、少しの間PERFECT/GREATのスコア20%アップ、NICE/BADでもCOMBO継続
きゅーと,［ＳＳレア＋::キュートブリリアンス::オールラウンド］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4716,6247,4957,44,FALSE,FALSE,恒常,'2020年1月17日',キュートブリリアンス,キュートアイドルの全アピール値40%アップ,オールラウンド,5秒毎、高確率で一瞬の間、COMBOボーナス13%アップ、PERFECTでライフ1回復
きゅーと,［ＳＳレア＋::キュートブリリアンス::フリックアクト］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,6236,4972,4720,44,TRUE,TRUE,恒常,'2019年4月19日',キュートブリリアンス,キュートアイドルの全アピール値40%アップ,フリックアクト,7秒毎、高確率で少しの間、PERFECTのスコア10%アップ、フリックアイコンなら40%アップ
きゅーと,［ＳＳレア＋::キュートブリリアンス::ロングアクト］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4972,4720,6236,44,TRUE,TRUE,恒常,'2019年4月19日',キュートブリリアンス,キュートアイドルの全アピール値40%アップ,ロングアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア10%アップ、ロングアイコンなら40%アップ
きゅーと,［ＳＳレア＋::キュートプリンセス::オルタネイト］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4663,3853,7176,44,TRUE,TRUE,限定,'2024年7月5日',キュートプリンセス,キュートアイドルのみ編成時、全員の全アピール値50%アップ,オルタネイト,6秒毎、中確率でわずかな間、COMBOボーナス20%ダウン、LIVE中に発動した最も高いスコアアップ効果を極大アップして適用
きゅーと,［ＳＳレア＋::キュートプリンセス::キュートフォーカス］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3832,4652,7188,44,TRUE,TRUE,限定,'2017年3月31日',キュートプリンセス,キュートアイドルのみ編成時、全員の全アピール値50%アップ,キュートフォーカス,キュートアイドルのみ編成時、11秒毎、高確率でしばらくの間、PERFECTのスコア16%アップ、COMBOボーナス14%アップ
